title,imdb rating,passes test,year
Cast Away,7.8,no,2000
Coping,7.8,no,2000
"O Brother, Where Art Thou?",7.8,no,2000
The Ballad of Ramblin’ Jack        ,7.8,no,2000
"Billy Elliot	",7.7,no,2000
"Best in Show	",7.5,yes,2000
"Big Eden	",7.4,no,2000
"Frequency	",7.4,no,2000
"X-Men	",7.4,yes,2000
"Chocolat	",7.3,yes,2000
The Dark Knight,9,no,2008
The Showdown,9,yes,2008
Walking on Dead fish,8.8,no,2008
Iron Man,7.9,no,2008
Man on Wire,7.8,no,2008
Taken,7.8,yes,2008
The Boy In the Striped Pajamas,7.8,no,2008
The Curious Case of Benjamin Button,7.8,no,2008
War Child ,7.8,no,2008
Seven Pounds,7.7,yes,2008
Apparition Hill,8.8,yes,2016
The Abolitionists,8.5,no,2016
La La Land,8.2,yes,2016
So B. it,8.2,yes,2016
Lion,8.1,yes,2016
Three Wise Cousins,8.1,no,2016
Arrival,8,yes,2016
Burn Your Maps,8,no,2016
Sing Street,8,no,2016
Captain America: Civil War,7.9,yes,2016
